65525,11,65532,63492,17,65428,0,0,0,,,,0,0,0,,,,86720,4347.7448,12039.0927,0,N 43° 47.7448',43,47.7448,W 120° 39.0927',120,39.0927
65467,14,65530,63496,14,65437,0,0,0,,,,0,0,0,,,,86719,4347.7449,12039.0927,0,N 43° 47.7449',43,47.7449,W 120° 39.0927',120,39.0927
65520,14,65532,63491,65511,65491,0,0,0,,,,0,0,0,,,,86722,4347.7449,12039.0928,0,N 43° 47.7449',43,47.7449,W 120° 39.0928',120,39.0928
65532,15,65532,63498,20,65446,0,0,0,,,,0,0,0,,,,86720,4347.7449,12039.0928,0,N 43° 47.7449',43,47.7449,W 120° 39.0928',120,39.0928
72,9,65532,63499,36,65452,0,0,0,,,,0,0,0,,,,86716,4347.7449,12039.0929,0,N 43° 47.7449',43,47.7449,W 120° 39.0929',120,39.0929
13,18,65532,63501,30,65413,0,0,0,,,,0,0,0,,,,86719,4347.7449,12039.093,0,N 43° 47.7449',43,47.7449,W 120° 39.0930',120,39.093
65498,14,65531,63495,19,65435,0,0,0,,,,0,0,0,,,,86720,4347.7449,12039.093,0,N 43° 47.7449',43,47.7449,W 120° 39.0930',120,39.093
65482,8,65529,63497,43,65435,0,0,0,,,,0,0,0,,,,86716,4347.7449,12039.0931,0,N 43° 47.7449',43,47.7449,W 120° 39.0931',120,39.0931
13,13,65531,63489,21,65462,0,0,0,,,,0,0,0,,,,86719,4347.745,12039.0932,0,N 43° 47.7450',43,47.745,W 120° 39.0932',120,39.0932
23,13,65529,63496,18,65430,0,0,0,,,,0,0,0,,,,86719,4347.745,12039.0933,0,N 43° 47.7450',43,47.745,W 120° 39.0933',120,39.0933
65483,15,65529,63503,13,65437,0,0,0,,,,0,0,0,,,,86717,4347.745,12039.0934,0,N 43° 47.7450',43,47.745,W 120° 39.0934',120,39.0934
65493,16,65535,63493,32,65465,0,0,0,,,,0,0,0,,,,86721,4347.745,12039.0934,0,N 43° 47.7450',43,47.745,W 120° 39.0934',120,39.0934
22,12,65533,63495,20,65470,0,0,0,,,,0,0,0,,,,86725,4347.745,12039.0935,0,N 43° 47.7450',43,47.745,W 120° 39.0935',120,39.0935
7,12,65530,63497,17,65438,0,0,0,,,,0,0,0,,,launch,86721,4347.745,12039.0935,0,N 43° 47.7450',43,47.745,W 120° 39.0935',120,39.0935
65221,65362,65325,39342,313,1200,0,0,0,,,,0,0,0,,,,86704,4347.745,12039.0935,0,N 43° 47.7450',43,47.745,W 120° 39.0935',120,39.0935
63971,65502,73,38673,65431,695,0,0,0,,,,0,0,0,,,,86016,4347.7456,12039.0899,0,N 43° 47.7456',43,47.7456,W 120° 39.0899',120,39.0899
59414,154,65,38295,65007,700,0,0,0,,,,0,0,0,,,,84540,4347.7496,12039.0887,0,N 43° 47.7496',43,47.7496,W 120° 39.0887',120,39.0887
59551,65489,66,41697,64945,290,0,0,0,,,,0,0,0,,,,82204,4347.7569,12039.0871,0,N 43° 47.7569',43,47.7569,W 120° 39.0871',120,39.0871
63943,100,69,48067,64778,677,0,0,0,,,,0,0,0,,,,79343,-211981.68,85555.5489,0,S 21° 1981.68',21,1981.68,W 855° 55.5489',855,55.5489
64911,65310,30,56866,64881,988,0,0,0,,,,0,0,0,,,,77099,-211981.68,85555.549,0,S 21° 1981.68',21,1981.68,W 855° 55.5490',855,55.549
214,65467,34,63793,64415,65394,0,0,0,,,,0,0,0,,,,74614,-211981.68,85555.5491,0,S 21° 1981.68',21,1981.68,W 855° 55.5491',855,55.5491
67,65523,7,1615,64552,65479,0,0,0,,,,0,0,0,,,,71442,-211981.68,85555.5492,0,S 21° 1981.68',21,1981.68,W 855° 55.5492',855,55.5492
65150,30,52,3908,64727,65406,0,0,0,,,,0,0,0,,,,67884,-211981.68,85555.547,0,S 21° 1981.68',21,1981.68,W 855° 55.5470',855,55.547
64947,3,4,3687,64645,326,0,0,0,,,,0,0,0,,,,64222,-211981.68,85555.5471,0,S 21° 1981.68',21,1981.68,W 855° 55.5471',855,55.5471
64518,108,25,3127,64580,24,0,0,0,,,,0,0,0,,,,60569,-211981.68,85555.5479,0,S 21° 1981.68',21,1981.68,W 855° 55.5479',855,55.5479
64027,62,29,3172,64787,33,0,0,0,,,,0,0,0,,,,57135,-211981.68,85555.5478,0,S 21° 1981.68',21,1981.68,W 855° 55.5478',855,55.5478
63556,86,65511,2849,65091,65485,0,0,0,,,,0,0,0,,,,53831,-211981.68,85555.5488,0,S 21° 1981.68',21,1981.68,W 855° 55.5488',855,55.5488
62724,91,65510,2499,65102,65487,0,0,0,,,,0,0,0,,,,50717,-211981.68,85555.5487,0,S 21° 1981.68',21,1981.68,W 855° 55.5487',855,55.5487
62006,131,5,2157,65112,65487,0,0,0,,,,0,0,0,,,,47761,-211981.68,85555.549,0,S 21° 1981.68',21,1981.68,W 855° 55.5490',855,55.549
61147,147,65497,1874,65236,65468,0,0,0,,,,0,0,0,,,,45028,-211981.68,85555.5489,0,S 21° 1981.68',21,1981.68,W 855° 55.5489',855,55.5489
60750,135,65514,1632,65204,65529,0,0,0,,,,0,0,0,,,,42586,-211981.68,85555.5492,0,S 21° 1981.68',21,1981.68,W 855° 55.5492',855,55.5492
60710,164,14,1114,65152,65532,0,0,0,,,,0,0,0,,,,40368,-211981.68,85555.5491,0,S 21° 1981.68',21,1981.68,W 855° 55.5491',855,55.5491
60526,256,7,943,65163,65500,0,0,0,,,,0,0,0,,,,38546,4347.5323,12039.2191,0,N 43° 47.5323',43,47.5323,W 120° 39.2191',120,39.2191
60016,312,46,860,65147,39,0,0,0,,,,0,0,0,,,,36912,-211981.68,85555.547,0,S 21° 1981.68',21,1981.68,W 855° 55.5470',855,55.547
59423,447,109,799,65152,42,0,0,0,,,,0,0,0,,,,35157,-211981.68,85555.5491,0,S 21° 1981.68',21,1981.68,W 855° 55.5491',855,55.5491
59552,565,320,787,65112,40,0,0,0,,,,0,0,0,,,,33660,-211981.68,85555.5492,0,S 21° 1981.68',21,1981.68,W 855° 55.5492',855,55.5492
59017,772,577,878,64676,65339,0,0,0,,,,0,0,0,,,,32322,4347.4989,12039.2314,0,N 43° 47.4989',43,47.4989,W 120° 39.2314',120,39.2314
59116,915,65355,690,65205,65458,0,0,0,,,,0,0,0,,,,31084,-211981.68,85555.549,0,S 21° 1981.68',21,1981.68,W 855° 55.5490',855,55.549
58057,349,826,701,65187,65462,0,0,0,,,,0,0,0,,,,29855,-211981.68,85555.5487,0,S 21° 1981.68',21,1981.68,W 855° 55.5487',855,55.5487
51214,65047,65111,562,64673,739,0,0,0,,,,0,0,0,,,,28549,-211981.68,85555.5488,0,S 21° 1981.68',21,1981.68,W 855° 55.5488',855,55.5488
53700,370,65389,338,64774,211,0,0,0,,,,0,0,0,,,,27601,4347.4802,12039.238,0,N 43° 47.4802',43,47.4802,W 120° 39.2380',120,39.238
55770,273,65508,299,65051,166,0,0,0,,,,0,0,0,,,,26806,-211981.68,85555.5479,0,S 21° 1981.68',21,1981.68,W 855° 55.5479',855,55.5479
57692,70,65296,264,65254,161,0,0,0,,,,0,0,0,,,,26047,-211981.68,85555.5476,0,S 21° 1981.68',21,1981.68,W 855° 55.5476',855,55.5476
