,2.9375,-4.0625,-0.3125,-0.0170982,-0.00341964,-1.05765,0,0,0,,,,0,0,0,,,,84977,3256.4073,10655.2511,0,N 32° 56.4073',32,56.4073,W 106° 55.2511',106,55.2511
,0.25,-0.1875,0,-0.00390816,0,-1.04543,0,0,0,,,,0,0,0,,,,84976,3256.4071,10655.2511,0,N 32° 56.4071',32,56.4071,W 106° 55.2511',106,55.2511
,-0.375,0.0625,0.3125,-0.0224719,0.00830484,-1.21153,0,0,0,,,,0,0,0,,,,84977,3256.4071,10655.2512,0,N 32° 56.4071',32,56.4071,W 106° 55.2512',106,55.2512
,-0.125,0.5625,-0.125,-0.0175867,-0.0073278,-1.03127,0,0,0,,,,0,0,0,,,,84973,3256.4071,10655.2513,0,N 32° 56.4071',32,56.4071,W 106° 55.2513',106,55.2513
,-0.5,1.125,0,-0.0107474,-0.00830484,-1.03078,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2514,0,N 32° 56.4070',32,56.407,W 106° 55.2514',106,55.2514
,-0.5625,1.25,-0.0625,-0.0117245,-0.00683928,-1.03127,0,0,0,,,,0,0,0,,,,84977,3256.4070,10655.2515,0,N 32° 56.4070',32,56.407,W 106° 55.2515',106,55.2515
,-0.4375,1.125,-0.0625,-0.0175867,-0.0097704,-1.0298,0,0,0,,,,0,0,0,,,,84978,3256.4070,10655.2515,0,N 32° 56.4070',32,56.407,W 106° 55.2515',106,55.2515
,0.0625,0.625,0,-0.00586224,-0.00781632,-1.03273,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2515,0,N 32° 56.4070',32,56.407,W 106° 55.2515',106,55.2515
,-0.4375,1,-0.0625,-0.0170982,-0.00830484,-1.03371,0,0,0,,,,0,0,0,,,,84975,3256.4071,10655.2515,0,N 32° 56.4071',32,56.4071,W 106° 55.2515',106,55.2515
,-0.9375,1.4375,-0.0625,-0.012213,-0.00928188,-1.03517,0,0,0,,,,0,0,0,,,,84977,3256.4071,10655.2514,0,N 32° 56.4071',32,56.4071,W 106° 55.2514',106,55.2514
,0.3125,0.4375,0,-0.00830484,0,-1.02345,0,0,0,,,,0,0,0,,,,84973,3256.4071,10655.2514,0,N 32° 56.4071',32,56.4071,W 106° 55.2514',106,55.2514
,1.0625,0,0,-0.0180752,-0.0151441,-1.04543,0,0,0,,,,0,0,0,,,,84977,3256.4071,10655.2514,0,N 32° 56.4071',32,56.4071,W 106° 55.2514',106,55.2514
,-1.0625,1.5,0,-0.00928188,-0.00146556,-1.03322,0,0,0,,,,0,0,0,,,,84976,3256.4071,10655.2514,0,N 32° 56.4071',32,56.4071,W 106° 55.2514',106,55.2514
,-0.25,0.8125,-0.125,-0.0146556,-0.00830484,-1.03127,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2514,0,N 32° 56.4070',32,56.407,W 106° 55.2514',106,55.2514
,-0.375,1.0625,0,-0.011236,-0.00586224,-1.03957,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2515,0,N 32° 56.4070',32,56.407,W 106° 55.2515',106,55.2515
,-1.5625,2.5,-0.0625,-0.0249145,-0.0107474,-1.04494,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2515,0,N 32° 56.4070',32,56.407,W 106° 55.2515',106,55.2515
,-2.375,2.5,0,-0.0107474,0.00097704,-1.02149,0,0,0,,,,0,0,0,,,,84976,3256.4069,10655.2516,0,N 32° 56.4069',32,56.4069,W 106° 55.2516',106,55.2516
,-0.5,1,-0.0625,-0.00586224,-0.00097704,-1.03517,0,0,0,,,,0,0,0,,,,84977,3256.4069,10655.2517,0,N 32° 56.4069',32,56.4069,W 106° 55.2517',106,55.2517
,-0.25,1,-0.0625,-0.0151441,-0.00195408,-1.03322,0,0,0,,,,0,0,0,,,,84974,3256.4069,10655.2517,0,N 32° 56.4069',32,56.4069,W 106° 55.2517',106,55.2517
,-0.875,1.625,-0.0625,-0.0200293,-0.00879336,-1.03762,0,0,0,,,,0,0,0,,,,84975,3256.4068,10655.2517,0,N 32° 56.4068',32,56.4068,W 106° 55.2517',106,55.2517
,-0.4375,1.1875,-0.125,-0.0210064,-0.00781632,-1.0381,0,0,0,,,,0,0,0,,,,84978,3256.4069,10655.2517,0,N 32° 56.4069',32,56.4069,W 106° 55.2517',106,55.2517
,-0.875,1.125,0,-0.0166097,-0.00390816,-1.0298,0,0,0,,,,0,0,0,,,,84976,3256.4069,10655.2518,0,N 32° 56.4069',32,56.4069,W 106° 55.2518',106,55.2518
,-0.6875,1.1875,-0.1875,-0.0190523,-0.00537372,-1.03615,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2518,0,N 32° 56.4069',32,56.4069,W 106° 55.2518',106,55.2518
,-0.25,0.9375,-0.0625,-0.0166097,-0.011236,-1.03322,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2518,0,N 32° 56.4070',32,56.407,W 106° 55.2518',106,55.2518
,-0.4375,1.25,0,-0.0200293,-0.00683928,-1.03127,0,0,0,,,,0,0,0,,,,84972,3256.4069,10655.2519,0,N 32° 56.4069',32,56.4069,W 106° 55.2519',106,55.2519
,-0.4375,1.1875,-0.1875,-0.0141671,-0.00781632,-1.04152,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2519,0,N 32° 56.4069',32,56.4069,W 106° 55.2519',106,55.2519
,-1.0625,1.1875,0,-0.0156326,-0.00586224,-1.03615,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2519,0,N 32° 56.4070',32,56.407,W 106° 55.2519',106,55.2519
,-1.375,1.875,-0.1875,-0.0136786,-0.0073278,-1.03664,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2519,0,N 32° 56.4070',32,56.407,W 106° 55.2519',106,55.2519
,-0.6875,1.25,0,-0.0180752,-0.0097704,-1.03127,0,0,0,,,,0,0,0,,,,84974,3256.4070,10655.2519,0,N 32° 56.4070',32,56.407,W 106° 55.2519',106,55.2519
,-0.25,1.125,-0.125,-0.0161212,-0.0097704,-1.03029,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2519,0,N 32° 56.4070',32,56.407,W 106° 55.2519',106,55.2519
,0,0.75,-0.0625,-0.0151441,-0.00928188,-1.03468,0,0,0,,,,0,0,0,,,,84973,3256.4070,10655.2519,0,N 32° 56.4070',32,56.407,W 106° 55.2519',106,55.2519
,-0.9375,1.375,-15.9375,-0.0151441,-0.00683928,-1.03029,0,0,0,,,,0,0,0,,,,84975,3256.4070,10655.2519,0,N 32° 56.4070',32,56.407,W 106° 55.2519',106,55.2519
,-0.8125,1.375,-0.25,-0.0161212,-0.00830484,-1.03273,0,0,0,,,,0,0,0,,,,84977,3256.4070,10655.2519,0,N 32° 56.4070',32,56.407,W 106° 55.2519',106,55.2519
,-0.375,1,0,-0.00683928,-0.00781632,-1.03224,0,0,0,,,,0,0,0,,,,84976,3256.4070,10655.2518,0,N 32° 56.4070',32,56.407,W 106° 55.2518',106,55.2518
,-0.625,1,0,-0.0166097,-0.0107474,-1.03566,0,0,0,,,,0,0,0,,,,84977,3256.4069,10655.2517,0,N 32° 56.4069',32,56.4069,W 106° 55.2517',106,55.2517
,-0.25,0.875,-0.0625,-0.0151441,-0.00781632,-1.0298,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2516,0,N 32° 56.4069',32,56.4069,W 106° 55.2516',106,55.2516
,-0.1875,1,0,-0.0127015,-0.00830484,-1.03517,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2516,0,N 32° 56.4069',32,56.4069,W 106° 55.2516',106,55.2516
,-0.9375,1.4375,-0.125,-0.0166097,-0.00879336,-1.03615,0,0,0,,,,0,0,0,,,,84976,3256.4069,10655.2516,0,N 32° 56.4069',32,56.4069,W 106° 55.2516',106,55.2516
,-3.9375,3.3125,-0.0625,-0.0263801,-0.0302882,-1.03664,0,0,0,,,,0,0,0,,,,84977,3256.4069,10655.2516,0,N 32° 56.4069',32,56.4069,W 106° 55.2516',106,55.2516
,-1.9375,2.875,-0.0625,-0.0205178,-0.0107474,-1.03664,0,0,0,,,,0,0,0,,,,84976,3256.4069,10655.2515,0,N 32° 56.4069',32,56.4069,W 106° 55.2515',106,55.2515
,-2.9375,3.625,-0.125,0.0107474,0.0278456,-1.01417,0,0,0,,,,0,0,0,,,,84975,3256.4069,10655.2515,0,N 32° 56.4069',32,56.4069,W 106° 55.2515',106,55.2515
,-1,1.5625,-0.0625,-0.0141671,-0.00586224,-1.02003,0,0,0,,,,0,0,0,,,,84976,3256.4069,10655.2515,0,N 32° 56.4069',32,56.4069,W 106° 55.2515',106,55.2515
,-0.375,1.625,-0.0625,-0.0097704,-0.00586224,-1.03371,0,0,0,,,,0,0,0,,,,84977,3256.4069,10655.2514,0,N 32° 56.4069',32,56.4069,W 106° 55.2514',106,55.2514
